Survived,Pclass,Sex,SibSp,Parch,Fare
1,3,0,1,1,15.2458
0,2,0,0,0,10.5
0,3,0,0,0,7.925
1,2,1,0,1,33.0
1,3,1,1,0,11.2417
1,1,1,0,0,78.85
1,3,1,0,0,7.75
0,3,0,2,0,18.0
1,3,1,0,0,7.75
1,1,1,0,2,26.2833
0,1,0,1,0,53.1
0,3,0,0,0,8.05
0,3,1,3,1,25.4667
0,3,0,0,0,7.225
0,2,0,0,0,13.0
1,1,1,0,1,39.4
1,1,0,1,0,52.5542
1,3,1,0,0,7.8292
0,2,0,0,0,13.0
0,1,0,0,0,52.0
0,3,0,0,0,7.8958
1,1,0,0,0,26.55
1,3,1,1,0,7.8542
0,3,0,0,0,9.225
0,3,0,0,0,14.5
0,3,0,3,2,27.9
0,1,0,0,0,27.7208
1,2,0,0,0,13.0
0,3,0,3,2,27.9
0,3,1,0,0,7.8542
0,3,0,0,0,7.8958
1,3,1,0,0,7.75
0,1,0,0,0,30.6958
0,3,1,0,0,7.55
1,3,0,0,0,8.05
0,3,0,1,0,14.4542
1,1,0,0,0,35.5
1,3,1,0,0,7.75
1,1,1,0,0,31.0
0,3,0,0,0,7.8958
0,2,0,2,0,73.5
0,3,0,1,0,7.0458
0,3,0,0,0,8.05
0,3,0,0,0,7.75
0,3,1,0,1,14.4542
0,3,0,1,3,34.375
0,3,0,0,0,8.1583
0,3,0,0,0,9.225
0,3,0,0,0,7.05
0,1,0,0,2,113.275
1,3,1,2,1,19.2583
1,1,1,1,1,93.5
0,3,0,1,4,27.9
1,1,0,1,2,120.0
0,3,0,0,0,7.75
1,1,1,0,2,79.65
0,2,0,0,0,10.5
1,1,1,0,1,247.5208
1,2,1,0,0,21.0
1,3,1,0,0,7.8792
0,3,0,0,0,7.775
1,2,1,0,1,19.5
1,2,1,1,0,26.0
0,1,0,0,0,25.925
0,3,0,0,0,7.75
0,2,1,0,0,10.5
0,2,0,0,0,73.5
0,3,0,0,0,7.875
0,3,0,1,1,7.2292
1,1,1,1,0,78.2667
0,2,1,1,1,26.0
1,1,1,2,2,262.375
1,1,0,0,0,30.0
1,1,1,1,1,83.1583
0,3,0,0,0,7.8542
0,3,0,1,0,15.55
0,3,1,0,0,7.75
1,1,1,0,2,49.5
0,2,1,0,0,13.0
0,3,1,0,2,20.2125
0,3,0,4,1,39.6875
1,2,1,0,0,10.5
1,1,1,1,1,134.5
0,3,0,0,0,7.7375
0,1,0,0,0,30.6958
0,1,0,0,0,49.5042
1,1,1,1,0,113.275
1,1,1,0,0,56.9292
0,1,0,0,0,0.0
0,3,0,0,0,7.25
1,3,0,0,2,20.525
0,3,1,4,2,31.275
0,1,0,0,0,32.3208
0,3,0,0,0,7.7292
0,3,0,0,0,7.8958
0,3,0,0,0,7.8542
1,1,0,1,0,52.0
1,3,0,0,0,8.05
1,2,1,0,0,13.0
0,3,0,0,0,7.8958
0,1,0,0,0,26.0
0,3,0,0,0,7.125
1,1,1,1,0,91.0792
0,3,0,0,0,7.05
0,3,0,0,0,8.05
0,3,0,1,0,7.775
1,2,1,1,1,39.0
0,1,0,0,0,38.5
1,3,0,0,0,9.5
1,1,0,0,0,31.0
1,1,1,1,0,52.0
0,3,0,0,0,7.25
1,1,1,1,0,89.1042
1,1,0,0,0,26.2875
0,1,0,0,0,221.7792
0,3,0,0,0,9.8458
0,1,0,0,0,34.6542
0,2,0,0,0,12.875
1,2,1,1,1,29.0
0,3,1,1,3,34.375
0,2,0,2,1,11.5
1,1,1,0,0,76.2917
1,1,1,1,0,77.9583
1,2,0,0,2,29.0
0,3,0,0,0,7.25
1,1,0,0,0,26.55
1,1,1,0,0,25.9292
0,1,0,0,0,79.2
0,3,1,1,0,14.4583
0,3,0,0,0,8.05
1,3,1,0,0,7.8792
1,3,0,1,1,15.2458
0,2,0,0,0,0.0
1,3,1,0,0,12.475
1,1,0,1,0,56.9292
1,3,1,1,0,14.4542
1,1,1,0,0,110.8833
0,3,0,0,0,7.775
0,3,0,0,0,7.55
0,3,1,1,0,17.8
0,3,0,0,0,8.4333
0,2,1,1,0,26.0
0,2,0,0,0,13.0
0,2,0,1,0,26.0
0,3,1,0,5,29.125
1,2,1,1,1,32.5
0,2,0,0,0,13.0
0,2,0,0,0,10.5
1,1,1,1,0,146.5208
0,3,0,0,0,8.05
0,3,0,0,0,8.7125
0,3,0,0,0,7.4958
0,3,0,0,0,7.7958
1,3,1,1,0,24.15
0,3,0,0,0,8.05
0,3,0,0,0,7.05
1,3,0,0,0,56.4958
1,3,1,0,0,7.7875
1,2,1,1,0,26.0
0,3,1,1,1,15.5
0,3,0,0,0,7.2292
1,1,0,0,0,26.55
0,2,0,0,0,13.0
1,1,1,1,0,82.1708
0,3,0,0,0,8.4583
0,1,0,0,1,61.9792
0,2,0,0,0,10.5
1,1,1,1,0,51.8625
0,3,0,0,0,7.8958
0,3,0,0,0,7.05
1,1,0,0,1,63.3583
1,2,1,0,2,13.0
1,1,0,0,0,26.3875
0,3,1,1,1,15.2458
0,3,0,0,0,7.125
0,3,0,0,0,7.225
1,3,1,1,5,31.3875
1,2,1,0,0,10.5
1,3,1,1,1,16.7
